# label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,mass
0.000000000000000000e+00,-2.605030834674835205e-01,1.006577610969543457e+00,1.316372871398925781e+00,-6.401566416025161743e-02,5.372481942176818848e-01,-5.983562208712100983e-03,-1.470967531204223633e+00,5.033347010612487793e-01,-1.205189347267150879e+00,-1.325801372528076172e+00,-1.494419217109680176e+00,1.871783375740051270e+00,-1.134702920913696289e+00,8.606486320495605469e-01,-1.459165334701538086e+00,1.245673298835754395e+00,-4.152947068214416504e-01,1.226331114768981934e+00,-9.220721721649169922e-01,2.858861088752746582e-01,-1.354882121086120605e-01,-5.736824870109558105e-01,-4.194521307945251465e-01,-7.689163684844970703e-01,-3.462030589580535889e-01,-9.225206971168518066e-01,-1.611265182495117188e+00,1.250000000000000000e+03
0.000000000000000000e+00,-1.129850983619689941e+00,-1.642303347587585449e+00,4.148122072219848633e-01,5.579252839088439941e-01,-5.391842722892761230e-01,-1.054220795631408691e+00,-7.058745026588439941e-01,5.115487575531005859e-01,1.094514369964599609e+00,7.542607188224792480e-01,-3.807091116905212402e-01,-9.219801425933837891e-01,-1.070294499397277832e+00,8.606486320495605469e-01,-5.346744656562805176e-01,1.244698166847229004e+00,1.236550569534301758e+00,-8.154401183128356934e-01,-3.855232000350952148e-01,1.479098081588745117e+00,4.717472568154335022e-02,-5.736824870109558105e-01,-1.880013197660446167e-01,-2.912342250347137451e-01,-1.357158720493316650e-01,-6.300769448280334473e-01,2.418215572834014893e-01,1.000000000000000000e+03
0.000000000000000000e+00,-6.427186131477355957e-01,1.409487247467041016e+00,9.909925460815429688e-01,3.041631579399108887e-01,1.470801472663879395e+00,-1.054220795631408691e+00,-9.907416254281997681e-02,9.538890123367309570e-01,6.648556590080261230e-01,7.542607188224792480e-01,2.791479825973510742e-01,8.425182104110717773e-01,-8.013686537742614746e-01,-1.161914706230163574e+00,9.875250458717346191e-01,1.929235160350799561e-01,-1.159339070320129395e+00,1.226331114768981934e+00,3.181082382798194885e-02,3.842017948627471924e-01,5.074496269226074219e-01,-5.736824870109558105e-01,8.765016198158264160e-01,5.062190294265747070e-01,-3.245287835597991943e-01,-4.009572565555572510e-01,-5.192892551422119141e-01,4.999999694824218750e+02
0.000000000000000000e+00,7.155132293701171875e-01,-1.221332192420959473e+00,1.626644730567932129e+00,-6.001696586608886719e-01,-5.398430824279785156e-01,-5.983562208712100983e-03,-1.303942680358886719e+00,-8.069583177566528320e-01,7.819866538047790527e-01,7.542607188224792480e-01,-7.769800424575805664e-01,-1.720365524291992188e+00,-8.521037697792053223e-01,8.606486320495605469e-01,-1.030482724308967590e-01,-9.251317381858825684e-01,1.272127032279968262e-01,-8.154401183128356934e-01,-4.045128077268600464e-02,-6.213032081723213196e-02,-1.668860197067260742e+00,-5.736824870109558105e-01,5.732600688934326172e-01,-3.219628036022186279e-01,1.963756680488586426e+00,-4.324412643909454346e-01,-1.094799399375915527e+00,1.000000000000000000e+03
1.000000000000000000e+00,1.225546747446060181e-01,-1.227207660675048828e+00,-1.530270695686340332e+00,-1.301319152116775513e-01,-6.313101053237915039e-01,-1.054220795631408691e+00,-6.225764155387878418e-01,-1.003710269927978516e+00,9.316544532775878906e-01,7.542607188224792480e-01,-6.782251596450805664e-01,4.004487767815589905e-02,-1.250717759132385254e+00,8.606486320495605469e-01,6.945229321718215942e-02,-1.852952390909194946e-01,3.316591978073120117e-01,-8.154401183128356934e-01,-3.687956035137176514e-01,-1.098932027816772461e+00,-2.437912672758102417e-02,-5.736824870109558105e-01,-3.197021186351776123e-01,-3.466871380805969238e-01,5.227537751197814941e-01,-5.082792043685913086e-01,-9.297890663146972656e-01,4.999999694824218750e+02
1.000000000000000000e+00,8.481143116950988770e-01,1.596470952033996582e+00,9.011091589927673340e-01,-1.666108846664428711e+00,1.221334934234619141e+00,8.504884839057922363e-01,7.638521194458007812e-01,9.208454489707946777e-01,8.080403208732604980e-01,-1.325801372528076172e+00,1.342325925827026367e+00,-5.877872705459594727e-01,-1.107455372810363770e+00,-1.161914706230163574e+00,6.428490281105041504e-01,-4.494888186454772949e-01,-6.456544995307922363e-01,1.226331114768981934e+00,9.056642055511474609e-01,-9.005769491195678711e-01,-8.184201717376708984e-01,1.743123292922973633e+00,1.482181251049041748e-02,8.862457275390625000e-01,-3.885887861251831055e-01,8.227026462554931641e-01,8.618702292442321777e-01,1.500000000000000000e+03
0.000000000000000000e+00,-9.742255806922912598e-01,1.317731499671936035e+00,1.080979928374290466e-01,6.980068683624267578e-01,-3.604624271392822266e-01,-1.054220795631408691e+00,-5.672459602355957031e-01,5.802148580551147461e-01,-1.542475104331970215e+00,7.542607188224792480e-01,-6.674030423164367676e-01,7.511891424655914307e-02,3.744456470012664795e-01,8.606486320495605469e-01,1.974305137991905212e-02,9.728171825408935547e-01,1.224043607711791992e+00,-8.154401183128356934e-01,-1.154022097587585449e+00,-3.133476078510284424e-01,1.201583504676818848e+00,-5.736824870109558105e-01,-2.878003716468811035e-01,-4.921073317527770996e-01,-4.067072272300720215e-01,3.192384541034698486e-01,-4.293156564235687256e-01,1.250000000000000000e+03
0.000000000000000000e+00,-6.739774346351623535e-01,2.539735138416290283e-01,-1.681624054908752441e+00,2.831732332706451416e-01,-1.468435406684875488e+00,-5.983562208712100983e-03,-1.034989833831787109e+00,-9.281622767448425293e-01,-1.298918575048446655e-01,-1.325801372528076172e+00,-9.411089420318603516e-01,1.162454366683959961e+00,-9.444325566291809082e-01,-1.161914706230163574e+00,-3.312059938907623291e-01,1.476667284965515137e+00,8.074975013732910156e-01,1.226331114768981934e+00,4.536467492580413818e-01,1.722462415695190430e+00,-3.392067253589630127e-01,-5.736824870109558105e-01,-1.296233385801315308e-01,-2.593602538108825684e-01,-3.078244924545288086e-01,-5.919740200042724609e-01,1.164456456899642944e-02,1.250000000000000000e+03
0.000000000000000000e+00,-8.778080344200134277e-02,7.412996292114257812e-01,-1.350619673728942871e+00,-6.266731023788452148e-01,2.730026841163635254e-01,-1.054220795631408691e+00,-1.367944478988647461e+00,-2.365432530641555786e-01,1.642605185508728027e+00,7.542607188224792480e-01,-1.353823900222778320e+00,-3.580602705478668213e-01,-5.944420099258422852e-01,8.606486320495605469e-01,-7.813631296157836914e-01,-8.420981168746948242e-01,7.252206206321716309e-01,-8.154401183128356934e-01,-4.387741088867187500e-01,-9.921829402446746826e-02,2.278559654951095581e-02,-5.736824870109558105e-01,-6.453174948692321777e-01,-7.754309773445129395e-01,6.474136710166931152e-01,-7.609961628913879395e-01,-1.493317008018493652e+00,1.500000000000000000e+03
1.000000000000000000e+00,1.934422969818115234e+00,-1.847604155540466309e+00,3.612339198589324951e-01,5.267245173454284668e-01,7.030996680259704590e-01,1.574625492095947266e+00,9.567806124687194824e-01,-3.694955408573150635e-01,1.687964916229248047e+00,-1.325801372528076172e+00,1.364478349685668945e+00,-3.862414062023162842e-01,-1.039904117584228516e+00,8.606486320495605469e-01,1.300868272781372070e+00,-1.647435903549194336e+00,7.520377635955810547e-01,1.226331114768981934e+00,1.787491202354431152e+00,4.393754899501800537e-01,-1.293792128562927246e+00,-5.736824870109558105e-01,4.183553457260131836e-01,8.861412405967712402e-01,9.533836841583251953e-01,-7.092035412788391113e-01,1.374121785163879395e+00,1.500000000000000000e+03
0.000000000000000000e+00,-1.849715262651443481e-01,1.949708700180053711e+00,8.460630178451538086e-01,-5.295540094375610352e-01,-1.068185210227966309e+00,-5.983562208712100983e-03,-1.127179622650146484e+00,6.665971875190734863e-01,-1.472594499588012695e+00,7.542607188224792480e-01,-8.998958468437194824e-01,-4.030109345912933350e-01,1.229898810386657715e+00,-1.161914706230163574e+00,-5.439271330833435059e-01,1.266031503677368164e+00,-1.024820730090141296e-01,-8.154401183128356934e-01,-6.085713505744934082e-01,-6.481946110725402832e-01,-5.406993031501770020e-01,1.743123292922973633e+00,-3.753127455711364746e-01,-3.104888200759887695e-01,6.340026259422302246e-01,9.452352672815322876e-02,-7.320355176925659180e-01,4.999999694824218750e+02
1.000000000000000000e+00,-2.487594820559024811e-02,6.759665012359619141e-01,8.566112518310546875e-01,9.708344936370849609e-01,4.876619577407836914e-01,8.504884839057922363e-01,7.281127572059631348e-01,1.038674935698509216e-01,5.865018367767333984e-01,7.542607188224792480e-01,1.527784228324890137e+00,8.152400702238082886e-02,-7.588817477226257324e-01,-1.161914706230163574e+00,2.035952091217041016e+00,1.531857103109359741e-01,-1.160629510879516602e+00,1.226331114768981934e+00,2.713627576828002930e+00,1.005232095718383789e+00,-1.633907437324523926e+00,-5.736824870109558105e-01,1.494475722312927246e+00,1.178798198699951172e+00,-3.569417297840118408e-01,1.139227822422981262e-01,8.602747321128845215e-01,1.000000000000000000e+03
0.000000000000000000e+00,-5.153821110725402832e-01,6.187379956245422363e-01,-8.482958078384399414e-01,-2.851578593254089355e-01,-1.538636445999145508e+00,-1.054220795631408691e+00,-6.229850649833679199e-01,5.635953694581985474e-02,-5.874990671873092651e-02,7.542607188224792480e-01,-8.463048934936523438e-01,1.099498152732849121e+00,-1.524093031883239746e+00,8.606486320495605469e-01,-1.165701031684875488e+00,-9.058300256729125977e-01,5.703063011169433594e-01,-8.154401183128356934e-01,-3.710917830467224121e-01,1.069988727569580078e+00,1.130299568176269531e+00,-5.736824870109558105e-01,6.611801981925964355e-01,3.414719402790069580e-01,-3.359977602958679199e-01,-7.656194567680358887e-01,-9.863982796669006348e-01,1.250000000000000000e+03
0.000000000000000000e+00,7.811838388442993164e-02,-1.699402332305908203e+00,-1.303701162338256836e+00,-1.161624431610107422e+00,-2.460440397262573242e-01,-5.983562208712100983e-03,-9.174294471740722656e-01,1.713761091232299805e-01,9.147521257400512695e-01,-1.325801372528076172e+00,-4.178474247455596924e-01,6.700919866561889648e-01,-5.961126089096069336e-01,8.606486320495605469e-01,6.665080785751342773e-02,-1.524457931518554688e+00,8.902872204780578613e-01,1.226331114768981934e+00,8.104518651962280273e-01,1.597013920545578003e-01,-8.789355158805847168e-01,-5.736824870109558105e-01,4.894467070698738098e-02,-5.809265375137329102e-01,-3.766767084598541260e-01,-6.423204541206359863e-01,-9.413893520832061768e-02,1.500000000000000000e+03
1.000000000000000000e+00,9.701659083366394043e-01,9.676916599273681641e-01,1.441093564033508301e+00,9.457168579101562500e-01,1.696334719657897949e+00,1.574625492095947266e+00,7.652611732482910156e-01,1.395123243331909180e+00,-2.256761342287063599e-01,-1.325801372528076172e+00,1.410115480422973633e+00,1.173817396163940430e+00,3.913885951042175293e-01,-1.161914706230163574e+00,8.454569578170776367e-01,6.143446564674377441e-01,-1.621054649353027344e+00,1.226331114768981934e+00,1.713769197463989258e+00,6.846120953559875488e-01,-1.088310122489929199e+00,-5.736824870109558105e-01,1.033343553543090820e+00,3.348836004734039307e-01,-4.710106849670410156e-01,-9.156361222267150879e-01,5.071670413017272949e-01,1.000000000000000000e+03
1.000000000000000000e+00,-1.601476550102233887e+00,-1.049912333488464355e+00,1.194513797760009766e+00,9.609798192977905273e-01,6.411631107330322266e-01,8.504884839057922363e-01,-7.956390082836151123e-02,7.847386598587036133e-01,-8.240268826484680176e-01,7.542607188224792480e-01,4.290595054626464844e-01,6.970006227493286133e-01,-1.433445692062377930e+00,-1.161914706230163574e+00,1.124474525451660156e+00,-1.440765976905822754e+00,1.598940491676330566e-01,1.226331114768981934e+00,2.478739619255065918e-01,3.743045926094055176e-01,-3.219161629676818848e-01,-5.736824870109558105e-01,-1.560286521911621094e+00,-2.194592058658599854e-01,-3.295343220233917236e-01,3.560098707675933838e-01,4.372237920761108398e-01,1.500000000000000000e+03
0.000000000000000000e+00,5.918406248092651367e-01,1.169321537017822266e+00,-9.090047478675842285e-01,3.829718753695487976e-02,-1.034780025482177734e+00,-1.054220795631408691e+00,-9.763395190238952637e-01,1.701673030853271484e+00,9.744670987129211426e-01,-1.325801372528076172e+00,-7.666848897933959961e-01,8.738601803779602051e-01,-2.086121141910552979e-01,8.606486320495605469e-01,-8.362280130386352539e-01,2.299730062484741211e+00,1.402102470397949219e+00,-8.154401183128356934e-01,-2.484664767980575562e-01,9.535742998123168945e-01,8.223635554313659668e-01,1.743123292922973633e+00,-2.155356556177139282e-01,-1.324641704559326172e+00,-3.892069756984710693e-01,-5.726879835128784180e-01,-9.740674495697021484e-01,1.000000000000000000e+03
0.000000000000000000e+00,-5.708584785461425781e-01,-2.541396021842956543e-02,4.585777819156646729e-01,2.159531116485595703e-01,1.412481546401977539e+00,-5.983562208712100983e-03,-6.561438441276550293e-01,-7.428423166275024414e-01,6.948012858629226685e-02,7.542607188224792480e-01,-5.317219495773315430e-01,4.090257287025451660e-01,-1.667509794235229492e+00,8.606486320495605469e-01,1.915214359760284424e-01,-1.765985190868377686e-01,-8.702450394630432129e-01,-8.154401183128356934e-01,6.101760268211364746e-01,1.434963345527648926e+00,9.428758621215820312e-01,-5.736824870109558105e-01,7.478606700897216797e-02,-1.162308529019355774e-01,1.880990117788314819e-01,-2.170899510383605957e-01,-4.690738618373870850e-01,7.500000000000000000e+02
1.000000000000000000e+00,1.058872342109680176e+00,-1.054245591163635254e+00,4.363575577735900879e-01,1.919936418533325195e+00,2.347744405269622803e-01,-1.054220795631408691e+00,1.469101905822753906e+00,-1.229280531406402588e-01,-1.348522782325744629e+00,7.542607188224792480e-01,1.307937595993280411e-02,-2.581785202026367188e+00,1.403319954872131348e+00,-1.161914706230163574e+00,4.097602665424346924e-01,2.184610366821289062e-01,-1.657985568046569824e+00,-8.154401183128356934e-01,1.034653425216674805e+00,-9.436771869659423828e-01,8.974099531769752502e-03,1.743123292922973633e+00,2.989179372787475586e+00,2.961733341217041016e+00,-3.183333873748779297e-01,2.325083494186401367e+00,1.477164864540100098e+00,1.250000000000000000e+03
1.000000000000000000e+00,4.878728985786437988e-01,-6.237639188766479492e-01,-9.295167922973632812e-01,2.068919539451599121e-01,-1.668921709060668945e+00,8.504884839057922363e-01,2.258766889572143555e+00,1.281134724617004395e+00,3.186169564723968506e-01,-1.325801372528076172e+00,1.613192081451416016e+00,1.935043215751647949e+00,-1.325403451919555664e+00,8.606486320495605469e-01,1.547381639480590820e+00,-1.282330036163330078e+00,-1.451025009155273438e+00,-8.154401183128356934e-01,1.578469872474670410e+00,-1.759461522102355957e+00,-1.212820172309875488e+00,-5.736824870109558105e-01,-1.456770002841949463e-01,-1.782278865575790405e-01,1.213737607002258301e+00,2.063171863555908203e+00,2.839411020278930664e+00,4.999999694824218750e+02
0.000000000000000000e+00,-2.407860755920410156e-01,-5.319609045982360840e-01,-6.957349181175231934e-01,-7.784349322319030762e-01,1.646031141281127930e+00,-1.054220795631408691e+00,-1.057002663612365723e+00,-1.426172256469726562e-01,8.313705921173095703e-01,7.542607188224792480e-01,-1.016188263893127441e+00,1.463651061058044434e-01,-1.369991064071655273e+00,8.606486320495605469e-01,-1.017421126365661621e+00,2.793152332305908203e-01,3.628847002983093262e-01,-8.154401183128356934e-01,-1.710442781448364258e+00,-4.046766087412834167e-02,-1.151666566729545593e-01,-5.736824870109558105e-01,-2.175547122955322266e+00,-1.394884109497070312e+00,-3.284074068069458008e-01,-6.298474073410034180e-01,-1.835642457008361816e+00,4.999999694824218750e+02
1.000000000000000000e+00,-1.993876546621322632e-01,6.825790405273437500e-01,-1.249724745750427246e+00,1.618044972419738770e+00,-1.090701699256896973e+00,-5.983562208712100983e-03,2.158562660217285156e+00,1.241756319999694824e+00,1.412637710571289062e+00,7.542607188224792480e-01,2.689274787902832031e+00,9.041056782007217407e-02,-1.679126769304275513e-01,-1.161914706230163574e+00,3.460589647293090820e+00,9.963611364364624023e-01,4.214861243963241577e-02,-8.154401183128356934e-01,3.874547243118286133e+00,1.747286468744277954e-01,-1.474279284477233887e+00,1.743123292922973633e+00,3.103678226470947266e+00,4.585219860076904297e+00,-4.171696305274963379e-01,1.760206818580627441e+00,2.213963508605957031e+00,1.250000000000000000e+03
0.000000000000000000e+00,-9.933100342750549316e-01,-1.603852629661560059e+00,-1.214209198951721191e+00,-9.466534107923507690e-02,-1.182630658149719238e+00,-5.983562208712100983e-03,-1.487350463867187500e+00,-7.594790458679199219e-01,5.015634465962648392e-03,7.542607188224792480e-01,-9.450401663780212402e-01,3.393999934196472168e-01,5.577221512794494629e-01,8.606486320495605469e-01,-7.461773157119750977e-01,-3.416807949542999268e-01,1.512746095657348633e+00,-8.154401183128356934e-01,-1.296710491180419922e+00,-6.446886062622070312e-01,-3.662431538105010986e-01,-5.736824870109558105e-01,-1.568455338478088379e+00,-8.924254775047302246e-01,-3.853283524513244629e-01,-6.680918335914611816e-01,-1.572036981582641602e+00,1.000000000000000000e+03
1.000000000000000000e+00,3.289109766483306885e-01,1.189947128295898438e+00,-9.560996890068054199e-01,1.335224628448486328e+00,-1.328827142715454102e+00,8.504884839057922363e-01,4.740435481071472168e-01,9.276766777038574219e-01,4.589013159275054932e-01,-1.325801372528076172e+00,6.352189779281616211e-01,1.853429079055786133e+00,2.757013142108917236e-01,-1.161914706230163574e+00,1.360229253768920898e+00,6.532169580459594727e-01,-1.387221813201904297e+00,1.226331114768981934e+00,4.557343721389770508e-01,2.149060927331447601e-02,1.088708162307739258e+00,-5.736824870109558105e-01,-4.791540205478668213e-01,9.412954002618789673e-02,7.317940145730972290e-02,-1.082083344459533691e+00,4.300931096076965332e-01,7.500000000000000000e+02
1.000000000000000000e+00,-1.733767539262771606e-01,1.143463850021362305e+00,1.337893843650817871e+00,3.850685954093933105e-01,7.714483141899108887e-01,1.574625492095947266e+00,2.040557861328125000e+00,4.384519457817077637e-01,-8.563872575759887695e-01,7.542607188224792480e-01,2.340103864669799805e+00,2.432741969823837280e-01,9.472003579139709473e-01,-1.161914706230163574e+00,2.383389711380004883e+00,9.601146578788757324e-01,8.168611526489257812e-01,1.226331114768981934e+00,1.811705350875854492e+00,-1.528153777122497559e+00,-3.722952306270599365e-01,-5.736824870109558105e-01,3.795244395732879639e-01,1.045344948768615723e+00,-2.995858490467071533e-01,1.702870488166809082e+00,1.952542304992675781e+00,1.500000000000000000e+03
1.000000000000000000e+00,2.147626876831054688e+00,-1.186892986297607422e+00,8.340913057327270508e-02,-1.527569256722927094e-02,6.589766740798950195e-01,2.755197763442993164e+00,4.789492189884185791e-01,-3.770585656166076660e-01,-2.932920753955841064e-01,-1.325801372528076172e+00,1.146691679954528809e+00,-3.647453784942626953e-01,-1.545788407325744629e+00,8.606486320495605469e-01,2.042962312698364258e+00,-2.102378308773040771e-01,1.543258070945739746e+00,1.226331114768981934e+00,1.288982272148132324e+00,2.155977040529251099e-01,-1.500746250152587891e+00,-5.736824870109558105e-01,-1.067591667175292969e+00,-3.365353643894195557e-01,2.872429609298706055e+00,1.379289388656616211e+00,7.924823164939880371e-01,1.250000000000000000e+03
1.000000000000000000e+00,9.784461259841918945e-01,1.593291878700256348e+00,1.389559864997863770e+00,-9.627463221549987793e-01,-1.592148661613464355e+00,-1.054220795631408691e+00,3.108617067337036133e-01,1.557583093643188477e+00,-1.328175067901611328e-01,7.542607188224792480e-01,3.447977304458618164e-01,2.755676507949829102e-01,1.642528176307678223e+00,-1.161914706230163574e+00,-3.566079437732696533e-01,1.102150440216064453e+00,5.278052091598510742e-01,1.226331114768981934e+00,-4.153418838977813721e-01,6.755074858665466309e-01,-9.722972512245178223e-01,-5.736824870109558105e-01,2.898830175399780273e-01,3.490583002567291260e-01,-3.373380601406097412e-01,6.287596225738525391e-01,-2.119588851928710938e-01,4.999999694824218750e+02
1.000000000000000000e+00,-7.463186979293823242e-01,-8.742925524711608887e-01,1.364365667104721069e-01,7.937915623188018799e-02,1.076957702636718750e+00,8.504884839057922363e-01,1.601561605930328369e-01,-8.152863383293151855e-01,1.655428171157836914e+00,7.542607188224792480e-01,5.008063837885856628e-02,9.877590537071228027e-01,-2.720403671264648438e-01,-1.161914706230163574e+00,7.541368007659912109e-01,-1.458214640617370605e+00,-4.272512793540954590e-01,-8.154401183128356934e-01,1.461809396743774414e+00,-1.251554965972900391e+00,1.044039845466613770e+00,-5.736824870109558105e-01,-8.915892839431762695e-01,-5.397983789443969727e-01,-3.540724217891693115e-01,-2.168887406587600708e-01,3.657933771610260010e-01,7.500000000000000000e+02
0.000000000000000000e+00,-1.006796598434448242e+00,-1.672078013420104980e+00,7.886735200881958008e-01,1.076565533876419067e-01,-3.703384399414062500e-01,-1.054220795631408691e+00,-1.472146809101104736e-01,-1.071213364601135254e+00,1.503737121820449829e-01,7.542607188224792480e-01,-3.090266585350036621e-01,-1.230628848075866699e+00,-1.646150588989257812e+00,-1.161914706230163574e+00,-2.510339766740798950e-02,-1.989607095718383789e+00,1.670891880989074707e+00,1.226331114768981934e+00,2.430599778890609741e-01,-1.208074450492858887e+00,-1.186844110488891602e+00,-5.736824870109558105e-01,-8.581829667091369629e-01,-1.168012738227844238e+00,-2.404876351356506348e-01,-7.047256827354431152e-01,-8.643289804458618164e-01,1.000000000000000000e+03
0.000000000000000000e+00,-1.522063612937927246e+00,-4.855229258537292480e-01,7.392737269401550293e-01,-2.415153086185455322e-01,-9.342448115348815918e-01,-5.983562208712100983e-03,-9.030488729476928711e-01,-2.454817891120910645e-01,2.620255649089813232e-01,7.542607188224792480e-01,-4.382916688919067383e-01,-1.430079936981201172e+00,-1.677687644958496094e+00,8.606486320495605469e-01,-8.211126923561096191e-01,-2.364359855651855469e+00,9.379217624664306641e-01,-8.154401183128356934e-01,-1.499513268470764160e+00,-2.117488235235214233e-01,-6.674544811248779297e-01,-5.736824870109558105e-01,6.296147704124450684e-01,-8.612520992755889893e-03,-3.420317769050598145e-01,-4.526563882827758789e-01,-9.903920888900756836e-01,1.000000000000000000e+03
1.000000000000000000e+00,-3.649712204933166504e-01,1.314968824386596680e+00,1.253028154373168945e+00,1.335093736648559570e+00,1.440593957901000977e+00,-1.054220795631408691e+00,-5.236489698290824890e-02,8.256098628044128418e-02,-4.815060794353485107e-01,7.542607188224792480e-01,-3.358959555625915527e-01,4.168834909796714783e-02,7.314024120569229126e-02,8.606486320495605469e-01,-2.266423106193542480e-01,-3.238663971424102783e-01,-2.199455499649047852e-01,-8.154401183128356934e-01,3.890521526336669922e-01,6.890590190887451172e-01,-1.485428452491760254e+00,-5.736824870109558105e-01,7.132689952850341797e-01,1.223181635141372681e-01,-2.981170117855072021e-01,1.470977902412414551e+00,3.379704952239990234e-01,7.500000000000000000e+02
0.000000000000000000e+00,2.069855779409408569e-01,-1.249895811080932617e+00,3.797283768653869629e-01,-2.637940943241119385e-01,3.590859174728393555e-01,-5.983562208712100983e-03,-3.095105849206447601e-02,-2.224799692630767822e-01,-9.626359343528747559e-01,-1.325801372528076172e+00,1.083296686410903931e-01,7.465294003486633301e-02,-1.440012216567993164e+00,8.606486320495605469e-01,6.256686449050903320e-01,-1.238606691360473633e+00,8.541560173034667969e-01,1.226331114768981934e+00,6.200613379478454590e-01,1.440633237361907959e-01,7.009139060974121094e-01,-5.736824870109558105e-01,-1.311158388853073120e-01,-9.113009274005889893e-02,-2.862377464771270752e-01,-6.883847713470458984e-01,-2.921597361564636230e-01,1.500000000000000000e+03
1.000000000000000000e+00,2.041428565979003906e+00,-4.843951165676116943e-01,8.883764594793319702e-02,1.062551021575927734e+00,1.639702320098876953e-01,-1.054220795631408691e+00,4.730731546878814697e-01,8.358486294746398926e-01,-1.363330245018005371e+00,7.542607188224792480e-01,1.156541347503662109e+00,3.530772328376770020e-01,1.554869294166564941e+00,-1.161914706230163574e+00,9.151130318641662598e-01,1.337589740753173828e+00,-1.413344144821166992e+00,-8.154401183128356934e-01,4.888679385185241699e-01,-6.427626013755798340e-01,5.445577502250671387e-01,1.743123292922973633e+00,1.772011876106262207e+00,1.656784415245056152e+00,-4.303098618984222412e-01,-8.496145009994506836e-01,1.142525315284729004e+00,1.500000000000000000e+03
0.000000000000000000e+00,4.934966266155242920e-01,-7.595733404159545898e-01,1.436676859855651855e+00,-4.440431594848632812e-01,4.174151420593261719e-01,-1.054220795631408691e+00,-1.220284700393676758e+00,-1.946703433990478516e+00,-3.219869136810302734e-01,7.542607188224792480e-01,-7.175636291503906250e-01,-1.188524961471557617e+00,-1.584040999412536621e+00,8.606486320495605469e-01,-7.038106322288513184e-01,-1.248066544532775879e+00,-7.576217055320739746e-01,-8.154401183128356934e-01,-9.378007054328918457e-02,-1.876218438148498535e+00,1.353111743927001953e+00,-5.736824870109558105e-01,1.410394906997680664e-01,-5.783477425575256348e-01,1.048549175262451172e+00,-6.274729371070861816e-01,-1.141088724136352539e+00,1.000000000000000000e+03
0.000000000000000000e+00,5.555949211120605469e-01,4.753405451774597168e-01,-1.486252546310424805e+00,3.768042922019958496e-01,-1.168615698814392090e+00,-5.983562208712100983e-03,-4.062181711196899414e-01,-1.053772211074829102e+00,4.769200384616851807e-01,-1.325801372528076172e+00,-9.894992709159851074e-01,-6.775436997413635254e-01,7.462171912193298340e-01,8.606486320495605469e-01,-1.249917984008789062e+00,-2.038247346878051758e+00,-9.169034957885742188e-01,-8.154401183128356934e-01,-9.665680527687072754e-01,-1.580290675163269043e+00,-6.293711066246032715e-02,1.743123292922973633e+00,-3.238518908619880676e-02,-3.725541830062866211e-01,-2.689809203147888184e-01,5.014135241508483887e-01,6.215972453355789185e-02,1.000000000000000000e+03
0.000000000000000000e+00,1.106928110122680664e+00,-1.886887103319168091e-01,1.264689266681671143e-01,-2.084635384380817413e-02,2.225183397531509399e-01,-5.983562208712100983e-03,3.305265307426452637e-01,2.451130390167236328e+00,1.335959792137145996e+00,-1.325801372528076172e+00,-4.456075727939605713e-01,-5.688509717583656311e-02,-5.538186430931091309e-01,8.606486320495605469e-01,-2.052748650312423706e-01,1.515359997749328613e+00,-8.673443794250488281e-01,1.226331114768981934e+00,6.385564208030700684e-01,3.909292817115783691e-01,-1.167501211166381836e+00,-5.736824870109558105e-01,-8.753721714019775391e-01,-7.865714430809020996e-01,-3.087025284767150879e-01,-5.186795592308044434e-01,7.143961787223815918e-01,7.500000000000000000e+02
0.000000000000000000e+00,-2.232411690056324005e-02,-1.177128911018371582e+00,1.812354624271392822e-01,-3.035579323768615723e-01,-1.033583134412765503e-01,-1.054220795631408691e+00,-1.120778322219848633e+00,-7.481151819229125977e-01,1.562994599342346191e+00,7.542607188224792480e-01,-1.791118264198303223e+00,-1.256087183952331543e+00,-4.971405565738677979e-01,-1.161914706230163574e+00,-1.664842963218688965e+00,-2.059109210968017578e+00,1.622071743011474609e+00,-8.154401183128356934e-01,-1.318143606185913086e+00,-2.638075053691864014e-01,-1.397597193717956543e+00,1.743123292922973633e+00,-3.580349683761596680e-01,-5.561526417732238770e-01,-3.498464524745941162e-01,-1.038191556930541992e+00,-1.470846772193908691e+00,4.999999694824218750e+02
1.000000000000000000e+00,1.296440005302429199e+00,1.113868832588195801e+00,-7.709786891937255859e-01,1.288240194320678711e+00,-6.475744247436523438e-01,-1.054220795631408691e+00,1.970724463462829590e+00,1.517404794692993164e+00,8.680915832519531250e-01,7.542607188224792480e-01,1.904815793037414551e+00,-6.645768880844116211e-01,-1.276344418525695801e+00,-1.161914706230163574e+00,1.684603929519653320e+00,1.055525660514831543e+00,-3.608788847923278809e-01,1.226331114768981934e+00,-9.659655094146728516e-01,1.848499655723571777e+00,9.825320243835449219e-01,-5.736824870109558105e-01,3.062737226486206055e+00,4.030366420745849609e+00,-3.675573170185089111e-01,2.282190799713134766e+00,2.009534358978271484e+00,1.250000000000000000e+03
