soda 8.74636634759369
burger 4.821525052567863
burger 8.398027243130391
pizza 9.100193145620006
pizza 5.065304711764491
burger 4.041937476268187
pizza 5.582993833668114
soda 3.7024910563777027
pizza 1.0087931231949199
burger 9.63042828456532
soda 3.7571600190248686
pizza 4.7456282344067136
soda 8.034671420457721
pizza 7.055750318551123
soda 7.762861429388233
soda 6.923086532225042
pizza 3.6645415588305887
burger 1.7157040643148458
pizza 8.904123075093137
pizza 7.491624925061215
soda 9.283253746766494
pizza 9.748868606979977
pizza 6.429610742176585
soda 3.7297491392681814
burger 0.09627197998712589
burger 1.8884957142084524
soda 3.767213048146234
burger 6.133726947754413
pizza 7.503037925737472
pizza 8.238154311904385
burger 9.875405651806433
burger 6.610675596948649
burger 2.780597388767311
pizza 7.916921801414296
burger 9.469837609190312
burger 7.337935542068871
pizza 4.894586625412486
burger 4.9227515097214205
pizza 1.7374647216165018
soda 2.4949888363624573
soda 4.907806740564318
pizza 1.3890545612235328
burger 3.633103294780451
soda 1.6097201897810898
pizza 9.914805278863035
pizza 4.498297831895057
burger 1.13831094432976
soda 5.921242101541834
burger 5.7550457980381005
soda 8.429030186179467
burger 7.647800179642062
soda 0.8777769700369553
soda 5.4018423560767275
pizza 8.553674559850716
pizza 6.00092901914464
soda 5.907577515533933
soda 7.791089883598442
pizza 9.630967431252115
burger 3.8569628731317906
pizza 1.2164579934137532
soda 8.58666882507811
soda 4.107792727677653
pizza 5.376232226047042
burger 5.703537984666496
soda 1.661114666763005
burger 1.9641610997485703
burger 7.866622841532393
burger 3.656941902601003
pizza 8.561804810153854
pizza 0.007549021356536567
soda 1.7543305578009027
soda 8.111487196117604
pizza 5.270861670859507
burger 3.764791966580945
soda 9.078721552291553
pizza 2.8984259900383016
soda 6.708322298599013
soda 2.8340453468581583
burger 7.532725802251874
soda 4.403868197926236
pizza 6.000129277008632
burger 1.2360444757086697
pizza 2.3731487606264947
soda 6.758443104059241
burger 2.142120915369304
pizza 1.9013978434520173
pizza 7.658151440081722
soda 3.6203145928963707
pizza 3.7075663014692015
burger 5.860534361054923
burger 2.9434537518214796
pizza 8.50569520666038
pizza 7.266579052006154
burger 9.726815910076759
pizza 3.1107512403387263
burger 7.428430929523654
soda 4.956116859989544
soda 7.206068305860934
burger 7.880038232045577
pizza 2.299575511151236
soda 1.6617271838390524
pizza 1.7672506521584397
pizza 2.0479344193909688
soda 8.162040678746688
burger 8.97199373747265
soda 8.56369812343509
pizza 2.172042620711103
burger 3.9184351366415604
burger 7.297122928073319
burger 4.984233238063437
burger 6.980687191078696
pizza 1.1003016130917398
burger 0.8291120988023548
soda 3.501989120963728
burger 3.6881668753040495
soda 3.779544514604476
burger 9.44803075993861
pizza 5.587283441998547
pizza 0.2635504247843845
soda 8.161960856893408
burger 9.054759765175621
pizza 9.86849542399717
soda 6.959210613329967
pizza 4.171455307631806
burger 7.532398895109472
pizza 1.0636693677089804
burger 1.8835130142969847
burger 9.657719786702195
soda 0.9974581101892077
burger 6.518519111197799
soda 5.450641636275986
soda 8.726197055916634
soda 8.927518748395642
burger 2.1029528285652055
burger 1.6795307904899637
pizza 8.05810784692126
pizza 8.238038820006715
burger 4.393581156176875
burger 5.689235606408722
soda 1.523002759480282
burger 3.1128134572331545
soda 5.106946033435942
pizza 9.647786899135898
soda 0.19128925331159619
soda 3.5215903809112525
pizza 5.708026555606648
burger 7.617666784014135
soda 4.729831561015941
soda 5.249516636459229
pizza 5.7606127400417755
soda 5.705685120311305
pizza 2.6616595212217833
pizza 4.449091377127377
pizza 2.6627287997841984
soda 9.44181131980441
burger 6.754701709594547
burger 2.634086685345708
pizza 5.014013628076299
soda 6.711592125302925
burger 0.6307844278146402
burger 7.548847935167657
pizza 8.176274165656382
soda 3.994920612748837
pizza 4.120502806998552
pizza 6.755237160425715
burger 8.280578066607612
soda 6.811463004386504
soda 4.603235689859594
pizza 8.932160777920092
soda 0.90987868219784
soda 8.916477913872164
burger 8.854878306503975
burger 2.1268269035555942
burger 5.499955937305505
soda 3.2169477449323027
soda 3.012924848485664
soda 6.647652288780893
burger 0.8907804705209976
burger 0.7200769968486409
burger 7.449464489981848
pizza 6.0409238396443286
burger 1.2446408493845684
soda 5.1971712287972345
soda 4.808268040748638
soda 8.131628059629941
burger 9.556943200458054
burger 8.85644624026711
burger 0.8105392224825303
burger 4.949489232057852
burger 3.5963360457471616
pizza 1.157398284005443
soda 3.23364222938896
burger 6.475769365961543
pizza 2.213556912269401
pizza 9.488339683768647
pizza 2.7245809442075375
pizza 0.2500175682288619
soda 9.084066566032497
soda 8.50955810734018
pizza 2.321727270915883
burger 2.7022083239150008
burger 3.946731572802098
soda 8.816171192590788
soda 6.7716958363919595
soda 1.3001951839170123
burger 1.9031686925599067
pizza 4.526724916048554
soda 5.887308412404706
pizza 4.936883304338023
burger 0.9989921195386631
pizza 1.5608405825480431
pizza 9.668579998931952
pizza 6.656605725482376
burger 7.0934920368527585
soda 6.642707774713217
soda 5.397543110996258
burger 9.995337589808546
soda 3.914851943445641
pizza 1.0003994916895909
burger 0.8568620393366078
burger 0.5956260650286194
pizza 1.4281972008991695
pizza 8.919645867399504
burger 8.565358292810004
pizza 4.097521601881375
burger 2.5487651488696983
soda 7.517827774670697
pizza 1.080298324415352
burger 8.214562159109741
soda 1.8321082785936404
burger 8.807981872470062
soda 7.0642242846762
soda 7.4681688062476645
burger 5.577097873087473
pizza 1.8445100328824127
soda 0.6094585419618248
burger 1.170105268976206
burger 2.2657099752776
pizza 2.4833684787334107
burger 6.287776436265188
soda 7.210573753921109
burger 6.51552435655253
soda 3.3772731150609436
soda 9.02908506199781
burger 8.60347881938468
pizza 5.795205908526857
soda 1.484778332980654
pizza 1.823878262986831
pizza 0.8738506957968051
burger 5.738322549793659
pizza 5.176501292537631
pizza 4.160233753214346
soda 9.692172614956686
burger 3.8268855075477703
soda 4.912205291919096
pizza 9.952252915437814
pizza 0.9138665778298083
pizza 5.006439777357493
pizza 9.57297066155998
soda 9.929489025979258
burger 4.116688690297171
burger 2.942147383978998
burger 0.1415925026393372
pizza 2.0763138078595067
soda 6.033857359199142
pizza 9.83651294917073
burger 7.225025459496406
pizza 5.125330625498471
soda 6.98330555744098
pizza 6.777491973020782
burger 5.492559096207623
soda 7.851696079588283
soda 9.673419824268915
soda 5.531870573494478
burger 8.639495940246407
pizza 6.035727906015385
soda 5.501771679495445
burger 7.371151874202287
soda 5.798211175919369
burger 0.25179137554175335
burger 9.942747809810294
pizza 9.021415503403782
soda 8.68416461941176
soda 0.9830402670890981
soda 3.331121146308745
soda 2.889409591906953
pizza 3.297035864082024
burger 5.6016842609908215
soda 4.565277440797825
pizza 4.770578554901503
soda 9.978442851708495
soda 4.688463644078892
soda 7.5086920839092075
pizza 5.844534170524536
pizza 7.2745865599037876
pizza 2.895337239689076
pizza 3.150234506140832
pizza 1.1376232955623367
burger 7.525707199329982
soda 9.623220279851052
soda 5.365174615310032
soda 7.954032002713575
soda 8.443427423108544
pizza 2.971062256247572
burger 1.8709251403584781
burger 9.879040455357368
pizza 3.2559454260747103
burger 1.3135504226973904
soda 9.164901814594486
pizza 6.607635621476534
pizza 9.839684815862551
soda 3.8480753037908952
soda 4.722235893308289
soda 0.05575801825045357
pizza 2.277009736512796
pizza 8.476006240121317
pizza 8.927745411617293
burger 8.837094650500122
burger 6.592037891224266
burger 3.9437792015061524
pizza 5.740487407019064
burger 7.07822815205072
soda 4.25792823560454
burger 9.274297611744435
pizza 5.099615609435717
soda 9.195668292678151
soda 3.59319450643048
burger 5.428006418846923
burger 7.85336628690624
burger 8.846877868903043
pizza 9.798105814632693
burger 5.992408364835659
pizza 0.6629029462610692
burger 7.144197660343822
soda 2.8226767630309366
soda 1.7053404330494137
pizza 6.140846253638575
soda 5.53736104761933
soda 9.49471177736653
burger 3.324934110771225
soda 2.6949365835937202
soda 1.4318982171783956
burger 2.2828946576087015
pizza 0.36779821622427544
burger 7.0198147361860315
burger 2.0136411886849768
soda 9.264752814648787
soda 2.8239115211012624
burger 9.9090187842425
soda 5.173458001860412
pizza 5.915326456801994
burger 8.622310317364795
pizza 3.3634874500843095
pizza 2.761329105990079
pizza 8.198154692623225
pizza 1.2066524526228761
soda 2.479200211635997
pizza 0.3891448566806588
soda 4.766480970666461
pizza 9.456325836959177
burger 5.012688853512688
pizza 5.411848698848793
soda 4.018500867437593
soda 1.4668107184477541
burger 0.4174393833564394
burger 0.19942991978320612
pizza 2.9837987427695003
soda 3.5623595522509244
soda 3.5371109191821395
pizza 2.7748576304931194
pizza 9.818435466227353
pizza 8.835255685831298
pizza 0.34822056579927096
soda 1.0274951546177136
soda 9.715239621656817
pizza 9.571387936657061
pizza 4.5881538056046125
pizza 9.587876040587558
pizza 5.012431578475897
burger 0.4030927371850901
pizza 4.317396775679411
burger 1.8038610297934266
soda 3.3581938022872126
pizza 1.0025177763520976
pizza 1.4621116831175274
soda 7.779025039273164
burger 3.7821776886636593
burger 8.152744518986928
pizza 3.980667557644122
burger 0.637307969862968
pizza 4.285223327969332
pizza 5.841214611943199
pizza 2.7866754255859396
soda 0.988090622821366
pizza 4.794474915584049
soda 0.37117249511241956
burger 4.045057104814469
pizza 1.0716579167119578
burger 1.1562397392733181
pizza 2.6439294887456866
burger 0.4182085732028096
pizza 6.297071275607726
pizza 1.0895646593133756
soda 5.545469090189801
burger 3.2262945258903786
burger 7.592378823351282
soda 1.8389606544661263
soda 8.545457413027076
pizza 5.6559379055706716
soda 8.185581282257306
burger 9.725061197942559
pizza 9.126466749449706
burger 8.00792725984843
pizza 9.888271328355575
soda 1.8071739838482381
burger 7.740557921861272
soda 9.996141046658696
burger 5.833194113578935
pizza 1.4507059015905321
pizza 0.5529199502575821
pizza 3.064166559663486
pizza 9.233849785045185
soda 0.11766790619350931
burger 0.801100371130663
soda 6.330811834245464
burger 6.6187419508148695
burger 1.0882708705115296
soda 4.448347682401978
pizza 9.828563838472292
burger 9.687954133872585
pizza 6.107138519178333
soda 7.072708760911814
burger 0.5798407304764452
soda 2.7021874978271274
burger 6.606845466204847
soda 8.742427365691002
soda 6.980490100417538
burger 3.454841213691994
burger 7.4502583768232125
pizza 3.306623615834493
soda 5.353432713205079
pizza 9.24125820047712
soda 2.9848596194654755
pizza 0.2705591168747046
pizza 9.987221856606299
burger 3.830781710313614
pizza 7.269197953780279
pizza 5.9503314578304245
pizza 5.568263506985543
burger 2.8636713610077957
pizza 9.097265873978596
pizza 0.8871384118698378
soda 3.0479297146722284
pizza 5.239768105249376
pizza 0.6573411035261301
burger 0.9617729379921658
burger 5.26708352058309
burger 6.29847937142944
soda 8.848812160652566
burger 7.771001765950171
pizza 2.8841872725733664
burger 6.662105670083507
soda 9.461379638798999
pizza 4.79258163809069
soda 1.3456392259369299
soda 5.833090949570895
soda 9.287202534986452
soda 3.5873749478029615
soda 3.503800835727071
soda 7.260538568698708
burger 5.510808251081184
pizza 6.762604800634443
soda 0.8538653507727378
burger 6.1616250097912815
burger 6.903621606928501
pizza 2.5379878374973277
soda 2.00667332083953
soda 6.357428517164182
burger 6.133756552650209
soda 5.95764564690899
burger 5.956744365160921
pizza 1.836997485492562
burger 7.045227514461045
soda 6.061796464336347
soda 0.2950552639791926
soda 6.3478617385097245
burger 9.600785708800021
burger 0.9484514160610968
burger 7.299417712657047
burger 1.442080428078868
soda 1.5280474155982005
burger 3.296118384190251
soda 5.998262508560951
pizza 7.053431146727957
burger 2.3070497617366303
soda 3.394169292177299
soda 3.454754089051535
soda 7.11579944586617
pizza 8.39021553501126
pizza 9.406912069212158
burger 4.049720669939719
soda 2.3648816266784713
soda 9.3240773433172
pizza 8.903600978696236
soda 9.120231932421992
soda 7.701822019880464
soda 1.1264136922075307
soda 7.973675262919117
burger 4.304302799677898
burger 6.78187634419289
soda 6.702310760652451
burger 6.811997340917964
soda 7.076056583379201
soda 2.5858084506034587
soda 3.8580733460537573
soda 8.663175044843495
pizza 7.264414472256096
pizza 4.013219264388834
pizza 9.113740359739094
pizza 4.473024850306707
soda 2.0794700172623495
pizza 4.135162769769215
soda 0.754878456504291
burger 9.549395582997832
pizza 5.011282232956495
pizza 6.396704721336052
soda 1.5326345209258752
pizza 2.3670848922485375
soda 8.615862146673937
burger 3.3518856620205773
burger 6.135208204701956
pizza 3.8818071566900283
burger 6.88661638581066
soda 1.7272186135320122
burger 3.5764680944096505
soda 4.0504632430939775
burger 1.9831374790272593
soda 6.926916261227175
soda 3.170888934201076
pizza 7.822996985607129
burger 4.281787751359803
pizza 8.623601830665649
burger 0.3698774183258047
pizza 3.1587637753384348
soda 2.6442523203970425
burger 1.6874021462785749
soda 1.370974540676897
soda 1.8381574361693986
pizza 7.551126476175817
pizza 1.9743212051536485
soda 8.91302238515628
soda 1.7372273348845113
soda 9.532670742593517
soda 9.358427224664755
soda 2.627038208385273
burger 9.075533256205897
burger 3.8306746846388027
soda 7.0900554264904825
burger 9.814240391079261
pizza 4.67184773012362
soda 8.617837500906747
soda 7.614690793844008
burger 0.5115513863241272
pizza 8.947609890273668
pizza 3.022618349692361
burger 6.040537854869823
burger 0.1371796497150024
burger 7.5619198826182865
soda 2.050646819409078
burger 6.155331361549598
pizza 0.9238137093551291
soda 3.573963994607988
burger 2.4828258014382323
burger 8.318436302163024
soda 3.6317319472157994
pizza 7.093935294172726
pizza 8.249076123825013
pizza 1.4644266158435093
burger 3.598893760710803
burger 0.5863864051825107
burger 7.970862603296816
soda 2.8715265241526735
pizza 0.9718707604510823
burger 9.616475850757872
burger 9.514282646234157
burger 8.479099285816611
burger 3.728091015822682
soda 1.446974014181358
soda 1.7104390846727424
pizza 4.748659067997978
pizza 3.3828614258090384
soda 4.149129299631598
burger 7.4568107003241115
pizza 0.5945473875946794
burger 4.2781829953329265
soda 2.991302703330141
burger 5.951114915351142
pizza 1.5774888204035087
soda 9.826942712708334
soda 6.242258170164121
pizza 1.3851667270015233
soda 5.110245660354859
soda 4.986721517565221
soda 4.117236676824639
burger 6.994282941455362
pizza 7.60140547008421
pizza 3.188331830317548
burger 5.014724063193794
soda 9.327514503337582
pizza 5.829426120290442
pizza 4.2190603886548175
burger 0.7210331610692311
pizza 5.773116567950503
burger 7.502036458525062
burger 0.33695480304537173
pizza 7.278691500334831
soda 7.108350684337972
burger 2.8310925023669675
pizza 6.967512961708819
pizza 3.6529724675177
pizza 1.9717982459446615
pizza 6.677026775529315
soda 0.5053650285526845
burger 9.961085635225793
soda 5.723194759849176
burger 3.746863208367918
pizza 5.461922469298331
soda 4.003487933371557
burger 0.19559560688416133
pizza 8.557110240527038
pizza 4.172728032602636
soda 6.86655369647594
soda 3.705743128923894
burger 9.63759065350937
soda 2.2740641531728545
pizza 1.599566207883928
burger 1.5578864592538033
burger 5.7162362432522675
burger 7.027479526817659
burger 1.2986177327715087
soda 2.150266827609242
soda 3.2907104790896877
pizza 0.19509403816606707
pizza 9.277873804753115
pizza 8.114555065320067
pizza 0.4951357281283253
pizza 7.047614045989371
soda 0.5602099853476405
pizza 5.646399168810568
pizza 5.390108262289878
pizza 6.469842853600811
soda 2.590391565155743
burger 0.09396890345171549
burger 6.187944221397176
burger 8.266664773761734
soda 2.8114038869102185
soda 2.7836794947709897
pizza 6.568426783723994
soda 2.5635525602331324
burger 0.4702178164819837
burger 5.896770496828141
soda 4.946889553413659
pizza 3.44166944232446
pizza 0.3414764088465605
pizza 2.225637591514622
soda 7.096586358818127
burger 5.608026415250279
pizza 1.6710076111073568
burger 7.856968572237935
pizza 2.560318347948706
soda 2.3895830164117293
soda 1.1225615433843417
burger 8.008032648682375
pizza 1.9556855245737403
burger 3.5167849944245253
soda 1.021737345276742
soda 0.009011719558318365
soda 2.318790250965889
pizza 2.875608311154283
pizza 6.751479074950857
soda 3.686420896692233
pizza 8.493197570173152
burger 9.053556435926644
pizza 6.106514133335223
pizza 2.865729270172265
pizza 5.892527896949961
burger 1.5908661308536476
pizza 7.798759366459692
soda 5.605946992525718
pizza 2.989048459695589
pizza 8.09297872550514
burger 0.3397469631843453
burger 1.082691675312376
burger 5.8196167212496
soda 4.863839342560351
soda 2.7443800495520563
soda 8.548566159342423
pizza 6.844101159606552
pizza 7.6621383490054225
pizza 0.018572319462488718
soda 0.6854410765037056
burger 1.9944863757777331
soda 9.99174886035108
pizza 0.07898735584310868
burger 5.438511636521479
soda 9.750448240984348
soda 4.315508630902843
pizza 2.4795773422258796
pizza 7.082225403796977
soda 4.920280686098751
soda 8.656143687919508
soda 6.473606916045481
pizza 0.5576609695279411
pizza 4.387999681280144
soda 4.72687333189713
burger 5.785389476175007
pizza 1.778954516378115
pizza 4.3720788973009235
burger 1.077579450868189
pizza 9.346903897847534
pizza 6.647035775037152
soda 6.6738006179742735
soda 7.963851948178721
soda 9.472951736958674
burger 6.4756915175046625
soda 0.9240794519594375
pizza 5.223136740248654
pizza 5.095090492033342
burger 2.746639129516554
pizza 7.11833711745617
burger 1.7119017891914523
burger 0.6905048347308529
soda 9.55259399412002
pizza 2.339438720493713
pizza 7.6768863552509785
burger 9.529528838286387
pizza 7.64687764980226
burger 5.720517117316107
burger 4.391215943068803
burger 6.785212953666734
soda 7.860178619521225
burger 3.4344607226182635
pizza 2.1403389129675823
pizza 1.194823563171522
burger 3.1577714042822924
soda 0.15648100840521595
burger 8.767428229421817
burger 1.7646525081573339
burger 0.035704913070053745
pizza 7.09205908595579
burger 5.101456684321545
burger 7.472964097797451
burger 8.941803287399166
pizza 1.6443392696208636
soda 0.8787672327938079
soda 6.598184552723404
burger 6.9118550907698815
soda 7.316733499372994
pizza 0.1285473404876214
pizza 0.49906477341026934
pizza 6.079821949045497
burger 5.069718318660893
pizza 6.31635634933502
burger 3.399305326345087
soda 1.7134151276648857
pizza 2.376300505863609
pizza 9.973307372481512
pizza 7.230829574313864
pizza 6.392195530327482
soda 9.974886394457936
soda 1.2308908023297127
burger 8.100661158460793
burger 6.463143866093758
burger 0.6184515305562899
pizza 3.7814948247658764
pizza 6.589539873686386
pizza 2.007278658181204
soda 4.958038520235978
soda 8.595133020298643
soda 4.843286890137598
pizza 6.100346808259534
soda 7.3599535139097565
burger 7.935520153057056
pizza 3.978205942375861
burger 1.732974602686368
burger 6.908621734404613
soda 3.8070970888232036
burger 8.652813544082278
burger 0.5491002068051243
burger 5.799683553480347
pizza 9.370438516911042
burger 9.581549208259828
soda 8.534748843017763
burger 3.5088606487065146
soda 4.708944673596296
soda 7.257368901027651
burger 1.089845381903607
soda 0.3418368871173061
burger 7.619416885027478
pizza 0.5294541828652544
pizza 5.330724105012915
soda 9.236468770833095
soda 3.8317357894862356
soda 0.36996310039121294
burger 0.6113333773978546
pizza 9.81075891174383
pizza 1.9176540442520051
soda 8.189970512691895
burger 2.6280746352786766
pizza 5.4153841255850335
burger 6.545647398315252
burger 8.996216001206776
soda 1.0473326821414186
soda 3.601760191023665
soda 8.262988166974871
soda 2.013873513960991
pizza 6.872884828442054
burger 0.42959202144736697
pizza 1.468024052334399
soda 3.152363759078759
soda 9.699193961354672
pizza 6.285257124531784
soda 1.187647345591426
burger 9.582306478582787
pizza 8.084215846854196
soda 3.289515042492842
pizza 1.986062041982365
pizza 2.244515330760696
pizza 8.164654388597915
burger 3.699858249484463
burger 4.16082272230518
burger 4.200657445154647
soda 6.834650798984915
burger 2.5006067034743626
pizza 8.807238523590739
burger 7.874927608544202
soda 1.6431090628566314
pizza 8.107054693362263
pizza 2.3053729653626496
pizza 4.268143000791379
soda 7.398172521786891
pizza 5.0587324210598865
burger 0.5049392146699072
burger 3.6863273684072553
soda 3.3533184512435508
soda 9.309632403523898
soda 7.4637553726062835
soda 1.0422717287961847
pizza 1.1460213217244242
burger 1.887209608026007
soda 2.708572530358494
soda 2.160412580253138
pizza 1.1451013901660034
pizza 8.090802487887693
pizza 8.41692469520783
soda 0.5082014842048399
soda 7.721737698777381
burger 6.133953839767752
burger 3.299874125122603
soda 1.995827508973148
pizza 6.437061918026245
pizza 3.7659712994256402
burger 7.337321742665782
pizza 5.052699158526599
burger 9.424521700144687
soda 2.792082911584679
burger 3.8231798787507163
soda 5.345257865868263
soda 1.585886018848841
pizza 1.4262160247214462
pizza 3.865509803154886
burger 4.538664405759011
soda 0.4950078796697288
pizza 7.234940954899721
soda 9.445550301545813
pizza 0.973727514167807
burger 3.7692027654728966
burger 1.3489186791304686
burger 1.5229317996520886
burger 5.269314771961701
burger 6.547520945082383
burger 4.853286306879198
pizza 1.1169154340406806
burger 4.268455317667332
pizza 0.8140569955789734
pizza 5.726391533538996
soda 0.8096118965477672
pizza 5.237257772544011
soda 7.242340633524293
burger 5.884234719616229
pizza 1.9203951089209448
burger 0.7089801728955025
soda 6.462030656982785
soda 9.42732091498544
pizza 0.8213342360211529
soda 0.2798188677180957
soda 5.83131730184404
soda 8.251719648099535
pizza 9.082760729330149
pizza 0.7696655072181668
pizza 1.1329931580636732
soda 1.5096865722961006
soda 5.129245526801851
pizza 0.9557738692289064
burger 0.1667418249731878
soda 4.252563833081664
pizza 9.75088294915954
burger 5.625972030306668
pizza 7.756303535810641
soda 5.698485883262724
burger 0.05300405679041553
burger 5.991798967394125
pizza 0.3901774667828595
pizza 1.7162012356463052
soda 9.73416494694058
soda 2.319207966938386
pizza 3.9638176110431123
soda 6.581242825807098
pizza 0.8896160730277125
pizza 8.20493710268016
burger 8.092617899861224
pizza 8.102703660930317
burger 9.402209479878312
burger 3.0697704731219124
soda 0.6496343653904146
pizza 2.0529808457880128
pizza 0.9872968965237117
burger 6.278795849243019
burger 0.21070017145084718
pizza 8.68981504399923
burger 0.02920641500337995
pizza 7.186994456101347
burger 4.032522164009396
pizza 6.4583018863084
pizza 8.22139764268266
pizza 1.6738214054391032
pizza 9.362843203811844
pizza 8.213500631273078
burger 8.27613983160914
burger 4.4601733164059665
soda 7.332543502608725
burger 7.716526728500494
burger 9.752033712614983
soda 5.768625586959763
soda 9.348503475232224
pizza 5.233607922278976
burger 0.5623380636610431
burger 5.425637620873415
pizza 3.9628749635651173
soda 3.495939824501324
soda 0.22807011559574653
burger 3.1096565338818625
burger 3.0163635388050203
pizza 7.714411732531849
pizza 5.214226957874598
pizza 7.710461410975691
burger 6.538899659816729
burger 8.019140203692888
burger 2.4433448838562244
pizza 7.866174559121521
pizza 8.374124875722476
soda 3.645531882035238
soda 8.782354795425297
pizza 2.7504395338121967
burger 3.2272926883239563
pizza 7.714951226341596
pizza 7.551925417034315
burger 8.50299171628553
burger 6.513129062947588
burger 0.684580130754201
burger 3.0079721314090655
burger 6.5611848258104155
pizza 2.2161650148350374
burger 2.8768195459060806
burger 2.5114124605720356
burger 6.483277840069956
soda 2.1713623153902253
soda 9.009897432720773
burger 0.4043873251835184
soda 4.846473441668414
burger 8.667374366358501
pizza 9.510211094840923
burger 2.401055997985778
burger 1.7419664582747663
soda 1.4531574807874093
pizza 1.671972966356784
pizza 3.445005129552695
pizza 2.1321531215867653
burger 6.673496556346839
soda 0.15985406088201093
burger 5.417196786888754
pizza 0.7294981009572055
soda 4.209363337780163
soda 3.474316343726497
pizza 1.2673047603242593
soda 0.12481010267182402
soda 1.365201848374249
soda 2.867959644067779
burger 0.18605207601815832
soda 6.129517176219794
burger 5.593381708546508
soda 6.4964516323147485
burger 9.41196436466557
soda 6.076352610638467
pizza 1.4242887965324391
pizza 6.908305435359522
burger 0.3701913642596344
burger 6.700262941238834
pizza 5.150500415786269
pizza 4.966654314622914
soda 9.86544881842245
burger 2.300240747943393
soda 4.638398111894703
burger 6.531711434289958
soda 9.304648412085857
soda 1.5091826811518105
pizza 4.95492850419944
soda 5.110733205550051
soda 8.233350608541665
soda 5.477980266165092
soda 2.6309648717781444
pizza 6.167331179087697
burger 6.956423476288453
burger 2.325542395146616
soda 1.1099177339261879
pizza 3.426631727660887
soda 7.224358371769867
soda 1.355082048434596
burger 7.411398699185323
pizza 8.84017141380688
soda 4.9246465724356545
burger 8.319159391550707
pizza 4.734118980179027
pizza 8.69012932883002
pizza 1.7318767296521065
soda 6.675437136357406
burger 5.627195331222881
burger 3.478541290821685
pizza 8.2705371552612
pizza 4.127132693022003
pizza 1.2084131713127755
burger 3.3111879266401187
pizza 4.106313816488031
soda 9.292547928468101
soda 3.6980250828501724
burger 0.6066818906809979
burger 4.241823465848999
soda 1.01228447476979
burger 4.013197628184416
burger 1.7473664245588183
soda 2.168667985251458
burger 5.633941040608668
pizza 8.234439531992384
pizza 1.0758435676199085
pizza 8.794550482194552
pizza 7.659729930898403
pizza 1.6121106943595087
soda 7.625329669595487
burger 2.909716673810292
pizza 5.373096189664439
soda 6.147342227926193
pizza 9.695299475388202
burger 4.811199845660429
soda 1.9375529399873692
burger 4.850148784840073
burger 9.015638809584942
soda 8.306159252439071
pizza 2.8110736703304005
burger 7.906321809625924
burger 9.742831438978115
pizza 8.155338870892109
soda 2.4579282542823986
burger 8.335908163872833
pizza 3.337261234821124
burger 5.486395756788419
soda 1.0224095026172497
soda 1.9046178269562997
burger 7.09494834191831
pizza 8.789171483732446
pizza 2.283694770774163
burger 8.677264597107337
soda 8.149037391304105
burger 1.0055148568308503
pizza 3.02442479888534
pizza 7.023670114758821
soda 4.8284357551378605
burger 1.8992848667178364
pizza 6.358922093866093
burger 7.194688585267029
burger 1.2067629790019863
pizza 1.8485979622336157
soda 3.739687054471672
burger 9.714539864524056
soda 5.289512958961523
soda 5.060238141717792
soda 0.6048897175866952
burger 2.9996616415620037
pizza 9.958501802291586
soda 2.937449479521228
burger 4.803102881811288
pizza 8.511757278406208
soda 2.3621963476636587
burger 4.926765929491209
pizza 2.6767229931807868
pizza 7.630237299921737
soda 9.095098569038601
pizza 2.203812257356242
pizza 4.307045105100739
pizza 4.711081833954362
pizza 9.076135085454506
soda 8.703508527871234
soda 1.4657705390263298
burger 3.2605815810062175
pizza 4.7185340594453855
pizza 4.1937476706887535
burger 2.981826945165121
soda 0.4646350965832413
pizza 4.048386112305888
soda 9.453026988516736
soda 1.3931857661288904
pizza 9.678478079416848
burger 0.566366884774685
pizza 6.198520083478448
soda 9.814452113247782
burger 5.372230293658876
pizza 4.371249254661201
pizza 0.4792828858462217
pizza 2.2126461372392647
pizza 0.03483810611236371
pizza 9.632195448154366
pizza 7.155809195756669
burger 4.635014765078921
burger 9.374724688666221
pizza 0.7115819455321992
pizza 6.388016996606672
pizza 7.911512145216621
pizza 2.355519177717522
pizza 4.978081690017005
burger 8.815808702694058
soda 3.796363701003745
pizza 7.792568032610994
soda 5.876970817675068
burger 6.239585201773715
burger 4.368748269118116
burger 5.57726517418088
burger 7.6064516422229165
burger 6.462074294655339
burger 4.8061081893266415
burger 3.7084631318206442
burger 4.763244909493159
burger 5.733518253894494
burger 5.904192010246918
soda 7.425401522979631
pizza 3.6788654413253328
pizza 1.8143459379108773
pizza 8.916769482612775
soda 4.97759712037113
soda 1.288373605257882
soda 7.204955955405927
soda 4.95076532339879
soda 5.703825191861279
burger 1.3303403177531536
pizza 1.6898435278412172
soda 1.0722559677772037
soda 6.584060571156493
soda 2.0187341765222424
soda 5.499309991914243
burger 6.183875348898889
soda 0.9280862382330424
soda 1.8688641338858614
soda 0.0028015737414888164
burger 5.700824152079122
burger 8.843776112386434
pizza 4.168288454187089
soda 7.7162438763152
soda 6.370944415120975
soda 1.8047130531254918
soda 5.9731192122912375
pizza 4.6688251595365005
soda 3.0171370836203315
burger 4.7070499669498815
soda 8.710159143230477
soda 4.420581252627547
soda 2.1379910349005513
burger 4.61880481755625
soda 8.524210832007412
burger 8.955998447625937
pizza 3.088695725095736
burger 2.748428475499858
pizza 9.347575729998429
burger 1.4489690488512863
soda 3.6103257005390708
soda 4.652206609182448
pizza 4.341887760995144
soda 9.52166475717575
soda 0.887283709802491
soda 5.989513091249362
soda 3.5091330716338964
